filepath,label,label_idx
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\410_jpg.rf.63fab39455e2ae4ec7b064795585c6eb.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\Speed-Hump-Installation__51551-1536282117-500-750_jpg.rf.fb27f08e2996b5a13141820dc29a409c.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\images-17_jpg.rf.0eb6fa63d353c518f88be00a14b889e0.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-4056749--98-6097315_A2_jpg.rf.e4d0d06e59ba63852c4a43fea3c3c6ef.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-6441475--98-5059744_A3_jpg.rf.dfc5530e4386f9cebf366c99e3cfd6c0.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\386_jpg.rf.c22632ccd84672c24b9ebcc2bd793d9c.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180810_090257_jpg.rf.2515d44784e129df728b1c160be31048.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180725_113912_jpg.rf.e1360b22d409501cb05383ddecb121c3.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180724_121345_jpg.rf.7f6c925dfb966a909d36886cf7c873e9.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8927_jpg.rf.01ef17032d45807c1ecea5a80704efcc.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-5588157--98-5878714_A1_jpg.rf.9963f7dd867b61b1e1438a96fa57589b.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9279_JPG.rf.932dd533d50eef320ea83408986a92ac.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\412_jpg.rf.3420fc1946bbb9fc76e1f5d6cc94d74c.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\316_jpg.rf.7b6a9c46db8ad0ba1d661d33508df9a2.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\412_jpg.rf.2108379d0504ac35b650b665781867af.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180724_150833_jpg.rf.59baa752c7bcdda5996d5f9e99f089a0.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2754490433410209392_jpg.rf.21d8d3473ad5d5bda407386fec9a34b3.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\260_jpg.rf.b1e2de95f45f9d52af439d5ddfe0dafa.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180811_083925_jpg.rf.8fd56ac4d57dd72093e13e1381459914.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180714_103056_jpg.rf.de6d331e323f4092a2e07d3ef4df2320.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_340_jpg.rf.372ccc6f2fbbb22e53ec574648656b47.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\105_jpg.rf.9d6f6f4238d321c5cbddf292cdc7bd13.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\72_jpg.rf.573cb198e7fbc11a0b38e88517513c97.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\330_jpg.rf.df90c9e35ebb5b60109ccdbbaa494a9d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180713_111345_jpg.rf.507046c8031ac2b35f2fd0d59e3fb729.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\79_jpg.rf.8b2e4e49facbb8240d10b93290b16838.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\267_jpg.rf.375210a0da638848b33c26e9fef0c580.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8853_jpg.rf.0250525bc79c89ea1e1fa55ba0bf1178.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\423_jpg.rf.7f936c7aa7a291a613599bb9e6e01fac.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776967891457854533_jpg.rf.56db2c40bba297f603827a040c6ad559.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\472_jpg.rf.f2b6eed5d9e56fa38a7f46cdf1f245c8.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\274_jpg.rf.a7c5d1bb7c79b60788b82b9ca7134c9a.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\604_jpg.rf.a83288688aa8fb16ee1d992ed5c943f2.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\437_jpg.rf.49b85ff354ee253dc3fab1183cc7ac94.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\327_jpg.rf.33089b4e4268aec548db8379c8584d4f.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180725_115651_jpg.rf.5d3b2127414fd32b8678e3a06d47d16d.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9106_jpg.rf.dec6ac63c4631cba181310f010a5883c.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\road-markings-to-indicate-road-humps-asphalt-tar-road-view-signalling-speed-bumps-80102223_jpg.rf.b858b13310042413f07a53129ab95ed3.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776549465689936716_jpg.rf.61016e409fc549fff3a7b01e08b34d27.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2704426779970885000_jpg.rf.56c68a5b8badb1dd8fce484c4623bf3c.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776942661100152932_jpg.rf.62cbb612556b8c5a4e966070c65e213d.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2700283033464313579_jpg.rf.8ce8e43839fa78615eef0a2089d9359c.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\247_jpg.rf.8303d33913805e6e471547717d35bd37.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Illegal Parking Issues\30717230707_cc09c3e457_b_jpg.rf.65c3ceebe756b8b3ab49c0987e78d404.jpg,Illegal Parking Issues,2
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\493_jpg.rf.da70c5160fe0be78e4f2045d4758c6a9.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\188_jpg.rf.8967cf0eb6105af19724f17ccbe72769.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\290_jpg.rf.17fe25af13ee0e98ed11471cadb4410e.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-3695438--98-3722208_A4_jpg.rf.9f040cde898cab6c2b40c4b0485c9ce5.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9017_jpg.rf.0f405be6e10a11d31c2b6c1eeeaec600.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8326_jpg.rf.28647391900c1db7a1f37c8893295ecc.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2702301400041269896_jpg.rf.a3e7d216f9568d654149005ba9b90368.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180720_124841_jpg.rf.b7c22d0fe90afcab238567165dc59d1e.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8736_jpg.rf.cd1ae7c96935fba8d7facd26e92c7131.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180810_092900_jpg.rf.3f49978433199ef674de5a612d7147cd.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\238_jpg.rf.7e70537d4c709d3fbd645472db22c119.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\526_jpg.rf.66df95aed75e42c935220d2da8b9d005.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\483_jpg.rf.86d665a7f0521901b757ec6ce4c1f372.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003804-010_jpg.rf.ae2e0b03e90da775b7a5ecafae7627ac.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_133_jpg.rf.02a22bab6f0be47d428d7dde9ff713af.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9091_jpg.rf.9c4f9effcc821f66437fe782ed57d86e.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8932_jpg.rf.8bc9adfe3cbf7136c4d6cf270b8b277b.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\91_jpg.rf.4b7003ab00d59714f465a224ec75573b.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Illegal Parking Issues\30717230707_cc09c3e457_b_jpg.rf.1d5a1334fabe41fd6f5f19a2d25ac002.jpg,Illegal Parking Issues,2
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\33-5105916--112-1299003_A4_jpg.rf.55926a5d4e899e4c7f0ae6d535218bfe.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8103_jpg.rf.7f34571728bc7fcf0de44cfe21137887.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7515686--73-9822362_A3_jpg.rf.11bd32c95daa1db153d07c608fed2cdb.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\142_jpg.rf.c783bcb7b216b02dfcad351d411ea395.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9251_jpg.rf.3c6c80a18a219764ea76944de9402836.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8212_jpg.rf.34a086239943fb3b3186d01b3147ac76.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\77_jpg.rf.9ce390687b6d43653204ab241a72ae00.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\443_jpg.rf.3f407cbdbcd06755be876e93e9b61dec.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8351_jpg.rf.2fb3d46c0c8750e4270d705126bad510.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003802-375_jpg.rf.15e9c3188b15d8c1c23f9e8ce90a68df.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\251_jpg.rf.d8b2845bdb39d03acb071fdf0c740332.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776829006132064768_jpg.rf.9e794d6aaf567f3ead09f0f1a48a43b8.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\255_jpg.rf.046defc3aab6c40049180f7d6b4e0e1e.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\34-0858022--118-2990565_A3_jpg.rf.3dee712cf1124510f059aa5e40ae0df0.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\352_jpg.rf.c85e7259c38fe0184bef4f8a0d707380.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\1365_jpg.rf.78783500473dd21c50329f91a788afea.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\542_jpg.rf.dc39a7f5d3f8c9c3a9f3c077122e21a9.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\1_JMP_RGR_280621SIGN_02JPG_jpg.rf.334c71a8601fe0dc73d4b44800baf0a1.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8139_jpg.rf.bad1fcfcfce79b2ed7bc234e5aaa9d18.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\230_jpg.rf.efd07c555c5b368f3d3834af752b8807.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180719_124351_jpg.rf.fffcabf7800d87377a4dc0299b420c70.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-3254335--98-5445014_A3_jpg.rf.45985a9fc9fc630561ed4345faacde8c.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\513_jpg.rf.d371b083ac39b0099843a8f7ef57707d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\93_jpg.rf.2fc29333a6f747bd2634610e73feffa9.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9076_jpg.rf.4f11f9aa76c92ab1ed85180c2ed8f790.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\9_jpg.rf.8dfc6d91f578d4eeeacffb4438c50b77.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\535_jpg.rf.13680391542276e326ae1972e07c390a.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\237_jpg.rf.4319b4817811857e23ad15fdc71458c5.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180717_095345_jpg.rf.51ca50107a9ce4cac81591b4cb6e8a01.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\131_jpg.rf.1259594bef035180b23b9e25d29c0ea3.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\18_jpg.rf.d68d46207bfc7bb5a46cba828d299ae9.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9026_jpg.rf.e7e121d81d59c39c80f2dc94fce76d00.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\465_jpg.rf.04824a2c5d233c1049c8f532de2e55de.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-45-_jpg.rf.0ff8a880a858aa9f1d3887143540064c.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9041_jpg.rf.2bf5424b3f00bdb208be59eae86988e9.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Damaged Road issues\465_jpg.rf.e40fe737a66dfd458268c389621f78b2.jpg,Damaged Road issues,1
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8342_jpg.rf.503243ad261be384b7b3bffc96282a42.jpg,Broken Road Sign Issues,0
