filepath,label,label_idx
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776580605382258298_jpg.rf.518ed99c11ecef42d1685083f94504eb.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180712_221652_jpg.rf.12de0dd376ed969399db6263df7bb2f0.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003754-252_jpg.rf.95dbd65a85a2962c34d0065a13188159.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_186_jpg.rf.0e9989e1490317165b345d6ded8168f6.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\334_jpg.rf.539e601e2acb7cfa52bc160db012dae0.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\187_jpg.rf.8993af5871090b0b1440ee9fbc7971e4.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Illegal Parking Issues\images-2_jpeg.rf.bcad43c7a57516d6743b94aaddc56232.jpg,Illegal Parking Issues,2
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-60-_jpg.rf.b6ac3451c1d97d6f4720626c75db0a73.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\33-5610769--112-0652807_A3_jpg.rf.64cc6838e2c848199f23093c661b241c.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-5098849--98-5412711_A3_jpg.rf.6bf72846cacdb07427bd4df0f0da847c.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7452109--73-982627_A4_jpg.rf.e69f9f8309af8de12ce339f1a421c1c2.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8676_jpg.rf.de018e986f642d919cb136b33a180fc5.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\308_jpg.rf.d73cb69c7a9bbbfdcb2e6894124b1ee8.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\526_jpg.rf.6800fc68ce3c261cb346bbf99a751f60.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\Capture15_JPG_jpg.rf.6a77cd1d047f78243421abb79dc30079.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776725401491302219_jpg.rf.42797a5862cdfbbe863618445cfffd64.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7315929--74-1832157_A2_jpg.rf.e8f63405c1b764614d022c7c7b9015d3.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_686_jpg.rf.51a5f3820863ddd46c40136ea8a716fd.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\25-8160314--80-2067706_A2_jpg.rf.8023dc30b6d5dbbc0bb8b2c35366b303.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7730195--74-1644593_A3_jpg.rf.34eb1d9f82ee5486b8862440c21fe27f.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\25-8416142--80-1951702_A3_jpg.rf.ecd108499ec5f68297e33b72b27f4d8e.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\380_jpg.rf.881c519b537cc64ea665bdaf949a8376.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\100_jpg.rf.3caf197d115db938f70442b9cbefbe34.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\153_jpg.rf.e6ddbc3677ea736ec7843d1b80d158cc.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\33-5194834--112-114757_A1_jpg.rf.d36d406a3a05ff6059ab845ae8c5b024.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\400_jpg.rf.264cbe899961b8af8abdd599cd316802.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\258_jpg.rf.5977ca7da47f9b2ece7fd3aa114edb72.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\41-9528864--87-7498293_A3_jpg.rf.7b147915f10e9e1e881c116859d6d407.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\553_jpg.rf.110b200218c9cdfe55f5f5d8ac7c43cc.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\34-0832779--118-3288016_A3_jpg.rf.15e4e032735988072fd30a379c39f78b.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\153_jpg.rf.9e92335f62e7856509cba4b366045dd6.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180810_092957_jpg.rf.3a35f1992640503f9b011fb03f4c468e.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\521_jpg.rf.27a7ca5ad7eb6b1dfb7fb8b2e0ca1ee4.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8266_jpg.rf.50022e995a8a187d067b7b3d53e867f3.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\313_jpg.rf.72dafa2e0686a3f6626f712c232d72ac.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\33-5668812--112-0735148_A1_jpg.rf.64d065cdc05cac5d980226462b619bcf.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_0057_JPG_jpg.rf.a92d93c99bca2a13332b2648baf29248.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8953_jpg.rf.73195f0fa80b6e833e5859ad53271408.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2775442224352967404_jpg.rf.18541172eb9eedf265ba6af667057b53.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8204_jpg.rf.082fa08f93d72a7caf4133001748089a.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\34-0910106--118-3060427_A1_jpg.rf.296a16f5db008c736905857d810faf67.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003804-610_jpg.rf.93609ec0fffad8b21f8f482df9e3c67e.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9050_jpg.rf.e733e5aa050dabb6b308287963304d4b.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\29-6345457--98-5173071_A3_jpg.rf.c22a2576a23f2502756b390cbd75608f.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8774_jpg.rf.ad9f358f6861289809bb62df7feb0d09.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003804-398_jpg.rf.33e56e3426caf57a840162e4c77ef1b0.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2754047678947224056_jpg.rf.a3f63cb9df05778d9304d9c1e503e3e4.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\447_jpg.rf.5fdfe368806853ac4bf7a68be1bcd935.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7151852--74-1383228_A4_jpg.rf.2c30662ac060e6106609dbf6574f351b.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003806-985_jpg.rf.5b62fda30891d958721deb717d5450c4.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\image_545_jpg.rf.6059d3f91fbecd9dce739b5f3027abf5.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2755323871451979152_jpg.rf.2bf4bd09451b3d2f45f07a6ef54d26b1.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180717_105052_jpg.rf.a6fd97c07301ae8d0b752bb7e5ff031e.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-74639--73-9819431_A1_jpg.rf.d876a496fbd256f82a944e9ff69fa6cb.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_9127_jpg.rf.9bffe7101c57d6a2b996583db9405176.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\579_jpg.rf.60ff68c991dcd9a0fc4bc09dab8d1fab.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\33-6262754--111-9779141_A2_jpg.rf.d95478ab92e630fc343a8344d40d57ed.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\461_jpg.rf.b6644c91982c7952b7c668aa8adb6e76.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180717_120957_jpg.rf.5f2909234eb9aa024f7feabe8fcd1a43.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180724_121832_jpg.rf.84795c2dc3b1106ea2ebea46e6a5e53b.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\244_jpg.rf.a3913f9368af069e1d9e45fed1bab647.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\121_jpg.rf.5cd3404a61390ff8ad8bfe0c028e15f7.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\426_jpg.rf.e5237e19642b1ac1ed608c245b52f512.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776814218119195853_jpg.rf.33d7ea314bed316620839cabebeea2dd.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\35-4957292--97-7000069_A4_jpg.rf.662449c29a6163468959450b1e09db92.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8676_jpg.rf.e2242d0cb6c674bb5e489499647107c2.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_0197_JPG_jpg.rf.985c230e7e6d4f98e3c6201174935a0d.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8193_jpg.rf.a647fe43f9a8c42b75992f521a568911.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\132_jpg.rf.e0bdfe79f690f46d174676e2f0a63b45.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\358_jpg.rf.7eb315d12712218ac7c04a7e2028faae.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\52_jpg.rf.ed35e360286d0099351202b64feef01f.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776640087090747804_jpg.rf.0e73f89608df674d0506a4ba33b63324.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180724_121614_jpg.rf.2f0a72f23c11360a0331e5c5b1f69aa5.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2766113002450103315_jpg.rf.1aa4937679607b1711b7cde2c69e2603.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\593_jpg.rf.4e50d53dc42ef5471331352d47e96c7c.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180811_083617_jpg.rf.e30896e6c2796782be123742b85e2fce.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_0167_JPG_jpg.rf.d89deb3f89bd237deaecebb2ef1c8e36.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\505_jpg.rf.14fac3723f602f985e0bcb634cce55f6.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8945_jpg.rf.26944da5858ad6e564a7b90d33e942a7.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\116_jpg.rf.0a161d27fbb71c717ec38cc0489a8275.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8255_jpg.rf.58989990f5deb1bb975d6c718d7db04e.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\194_jpg.rf.76687bcfb933268aca3421f422a4808d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8200_jpg.rf.1c0053e6e17c25925c85f452d3e27f7c.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8820_jpg.rf.259ee01dbab7b1e30bf1447e37075301.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\2776634188641805666_jpg.rf.13de9c574d6101112d89a2d41030f200.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\380_jpg.rf.62aa028990f8600fffcf23127c527301.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Littering Garbage on Public Places Issues\40-7166692--74-1510798_A3_jpg.rf.7c80c6cc6d257f954dd01364b8fc2cdf.jpg,Littering Garbage on Public Places Issues,3
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\609_jpg.rf.2ab32bf4ce3049eb3e32d213891c0d3d.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\469_jpg.rf.f833dfbcb2f8e86069828da6aa90f9a9.jpg,Pothole Issues,5
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\IMG_20180723_145854_jpg.rf.bc2a3cc301a8f0b3683ad30e4fa6c2bd.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Broken Road Sign Issues\IMG_8140_jpg.rf.520b3e0ffcfbc6f0ca791a3d564ae18b.jpg,Broken Road Sign Issues,0
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Public Cleanliness + Environmental Issues\Vandalism Issues\images-2024-07-07T003802-586_jpg.rf.5bfe424a6ee266c7046cca9378259303.jpg,Vandalism Issues,6
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Illegal Parking Issues\30717230707_cc09c3e457_b_jpg.rf.174a7799b20b227fe6deaf3b095e5c7b.jpg,Illegal Parking Issues,2
C:\Users\ASUS\Documents\8\comp258_f25\Final_Project\road_issues_detection\data\Road Issues\Pothole Issues\147_jpg.rf.94219b392c95b6652cf62fbc89b523c3.jpg,Pothole Issues,5
